chunkid,relevant,relevant_prob,topic1,topic1_score,topic2,topic2_score,topic3,topic3_score,manual1,manual2,manual3
28,LABEL_0,0.9995930790901184,506 - Education Expansion,0.7631253004074097,503 - Equality: Positive,0.18793675303459167,201 - Freedom and Human Rights,0.020590966567397118,506
28,LABEL_0,0.9995631575584412,506 - Education Expansion,0.7958140969276428,606 - Civic Mindedness: Positive,0.12086628377437592,503 - Equality: Positive,0.05017232149839401,000
28,LABEL_0,0.9989550113677979,506 - Education Expansion,0.5573824644088745,201 - Freedom and Human Rights,0.1718924641609192,606 - Civic Mindedness: Positive,0.13574433326721191,000
28,LABEL_0,0.999596893787384,506 - Education Expansion,0.41916221380233765,201 - Freedom and Human Rights,0.402725487947464,607 - Multiculturalism: Positive,0.0463997907936573,000
29,LABEL_0,0.999589741230011,108 - European Community/Union: Positive,0.931892454624176,202 - Democracy,0.03212028369307518,110 - European Community/Union: Negative,0.017497345805168152,000
29,LABEL_0,0.9995936751365662,108 - European Community/Union: Positive,0.875116229057312,202 - Democracy,0.05952373147010803,110 - European Community/Union: Negative,0.02725065127015114,000
29,LABEL_1,0.9213725924491882,108 - European Community/Union: Positive,0.8562251329421997,110 - European Community/Union: Negative,0.03747681528329849,202 - Democracy,0.02538662776350975,000
29,LABEL_1,0.7643155455589294,301 - Federalism,0.2295064628124237,108 - European Community/Union: Positive,0.20161506533622742,110 - European Community/Union: Negative,0.1548447161912918,000
29,LABEL_0,0.9994437098503113,108 - European Community/Union: Positive,0.5513854026794434,202 - Democracy,0.18096859753131866,110 - European Community/Union: Negative,0.1020854264497757,000
29,LABEL_0,0.9766496419906616,201 - Freedom and Human Rights,0.4249251186847687,607 - Multiculturalism: Positive,0.20217856764793396,108 - European Community/Union: Positive,0.09793630987405777,000
29,LABEL_1,0.9497115015983582,608 - Multiculturalism: Negative,0.2930164635181427,607 - Multiculturalism: Positive,0.2240896373987198,110 - European Community/Union: Negative,0.09814237058162689,000
29,LABEL_0,0.9995890259742737,607 - Multiculturalism: Positive,0.2964273691177368,108 - European Community/Union: Positive,0.18043316900730133,110 - European Community/Union: Negative,0.1775982826948166,000
29,LABEL_1,0.9930357336997986,108 - European Community/Union: Positive,0.8570991158485413,110 - European Community/Union: Negative,0.047069404274225235,202 - Democracy,0.023020988330245018,000
29,LABEL_1,0.9961502552032471,108 - European Community/Union: Positive,0.8742425441741943,110 - European Community/Union: Negative,0.03890978917479515,303 - Governmental and Administrative Efficiency,0.022489242255687714,000
29,LABEL_1,0.9972373247146606,108 - European Community/Union: Positive,0.8899544477462769,110 - European Community/Union: Negative,0.03577712923288345,202 - Democracy,0.024855168536305428,000
30,LABEL_0,0.9995670914649963,504 - Welfare State Expansion,0.3977380096912384,403 - Market Regulation,0.2910839021205902,413 - Nationalisation,0.052076343446969986,504
30,LABEL_0,0.999595582485199,504 - Welfare State Expansion,0.5095234513282776,704 - Middle Class and Professional Groups,0.2957950830459595,403 - Market Regulation,0.054052453488111496,504
30,LABEL_0,0.9995915293693542,303 - Governmental and Administrative Efficiency,0.5150765776634216,504 - Welfare State Expansion,0.22140684723854065,704 - Middle Class and Professional Groups,0.10651946812868118,504
30,LABEL_0,0.9995948672294617,303 - Governmental and Administrative Efficiency,0.5626594424247742,504 - Welfare State Expansion,0.15560324490070343,401 - Free Market Economy,0.08745789527893066,504
30,LABEL_0,0.9995755553245544,504 - Welfare State Expansion,0.7031964063644409,303 - Governmental and Administrative Efficiency,0.14838233590126038,704 - Middle Class and Professional Groups,0.05641933158040047,504
30,LABEL_0,0.9995325803756714,504 - Welfare State Expansion,0.5966879725456238,303 - Governmental and Administrative Efficiency,0.2511615753173828,403 - Market Regulation,0.03786221519112587,504
30,LABEL_0,0.9995836615562439,504 - Welfare State Expansion,0.4327685534954071,403 - Market Regulation,0.2423185557126999,413 - Nationalisation,0.1646745800971985,504
30,LABEL_0,0.9995924830436707,504 - Welfare State Expansion,0.4652194380760193,403 - Market Regulation,0.2477363497018814,413 - Nationalisation,0.06788050383329391,504
30,LABEL_0,0.9995866417884827,403 - Market Regulation,0.3405397832393646,413 - Nationalisation,0.2642495036125183,504 - Welfare State Expansion,0.25122228264808655,504
30,LABEL_0,0.9995798468589783,403 - Market Regulation,0.5665901303291321,504 - Welfare State Expansion,0.1863509714603424,413 - Nationalisation,0.08591385930776596,504
30,LABEL_0,0.999605119228363,504 - Welfare State Expansion,0.36774927377700806,303 - Governmental and Administrative Efficiency,0.23652023077011108,403 - Market Regulation,0.18536025285720825,504
31,LABEL_0,0.7769671082496643,416 - Anti-Growth Economy: Positive,0.7366160154342651,305 - Political Authority,0.07807676494121552,411 - Technology and Infrastructure,0.07451049238443375,000
31,LABEL_0,0.9995253086090088,416 - Anti-Growth Economy: Positive,0.7780728340148926,403 - Market Regulation,0.09460245072841644,501 - Environmental Protection: Positive,0.09432556480169296,501
31,LABEL_0,0.9993382096290588,416 - Anti-Growth Economy: Positive,0.7756864428520203,403 - Market Regulation,0.09186842292547226,501 - Environmental Protection: Positive,0.08678572624921799,501
31,LABEL_0,0.9995137453079224,416 - Anti-Growth Economy: Positive,0.7156758308410645,403 - Market Regulation,0.14086438715457916,501 - Environmental Protection: Positive,0.11332954466342926,501
31,LABEL_0,0.9994981288909912,416 - Anti-Growth Economy: Positive,0.7602530717849731,403 - Market Regulation,0.1484966278076172,501 - Environmental Protection: Positive,0.05656815692782402,501
31,LABEL_1,0.9986090064048767,416 - Anti-Growth Economy: Positive,0.7649474740028381,403 - Market Regulation,0.1173386424779892,501 - Environmental Protection: Positive,0.08724713325500488,000
31,LABEL_0,0.999369204044342,416 - Anti-Growth Economy: Positive,0.7174316644668579,403 - Market Regulation,0.18779553472995758,501 - Environmental Protection: Positive,0.06240353733301163,501
31,LABEL_1,0.9168100953102112,416 - Anti-Growth Economy: Positive,0.9172581434249878,501 - Environmental Protection: Positive,0.04525139927864075,411 - Technology and Infrastructure,0.02970537543296814,501
31,LABEL_0,0.9988753199577332,416 - Anti-Growth Economy: Positive,0.9185373783111572,501 - Environmental Protection: Positive,0.07087874412536621,411 - Technology and Infrastructure,0.006729278713464737,501
31,LABEL_0,0.9902843832969666,416 - Anti-Growth Economy: Positive,0.8679689168930054,501 - Environmental Protection: Positive,0.028748484328389168,412 - Controlled Economy,0.015964310616254807,501
31,LABEL_0,0.9963815212249756,416 - Anti-Growth Economy: Positive,0.5319589376449585,106 - Peace,0.15841907262802124,105 - Military: Negative,0.09227351099252701,501
32,LABEL_0,0.9994698166847229,416 - Anti-Growth Economy: Positive,0.6300795674324036,501 - Environmental Protection: Positive,0.1961035132408142,703 - Agriculture and Farmers: Positive,0.1635463535785675,501
32,LABEL_0,0.9995916485786438,416 - Anti-Growth Economy: Positive,0.4940190315246582,703 - Agriculture and Farmers: Positive,0.27139192819595337,501 - Environmental Protection: Positive,0.1808459311723709,501
32,LABEL_1,0.8013892769813538,412 - Controlled Economy,0.575656533241272,503 - Equality: Positive,0.1676931232213974,403 - Market Regulation,0.06638921797275543,501
32,LABEL_0,0.9995542168617249,412 - Controlled Economy,0.5869337320327759,503 - Equality: Positive,0.15456248819828033,403 - Market Regulation,0.07044780254364014,501
32,LABEL_0,0.9995424747467041,412 - Controlled Economy,0.37673282623291016,503 - Equality: Positive,0.24618282914161682,504 - Welfare State Expansion,0.09086737036705017,501
32,LABEL_0,0.999599277973175,412 - Controlled Economy,0.5422422289848328,503 - Equality: Positive,0.16365936398506165,504 - Welfare State Expansion,0.07075531780719757,501
32,LABEL_0,0.624230682849884,412 - Controlled Economy,0.4205916225910187,503 - Equality: Positive,0.2025498002767563,403 - Market Regulation,0.08205961436033249,000
32,LABEL_0,0.9994511008262634,412 - Controlled Economy,0.459585040807724,503 - Equality: Positive,0.1968848705291748,403 - Market Regulation,0.06943720579147339,501
32,LABEL_0,0.9992640614509583,503 - Equality: Positive,0.44525039196014404,412 - Controlled Economy,0.31261780858039856,504 - Welfare State Expansion,0.05872691050171852,501
32,LABEL_0,0.9995532631874084,412 - Controlled Economy,0.749282717704773,503 - Equality: Positive,0.06076556816697121,403 - Market Regulation,0.05518608167767525,501
32,LABEL_0,0.9995587468147278,412 - Controlled Economy,0.8384590744972229,503 - Equality: Positive,0.03500526398420334,403 - Market Regulation,0.034773219376802444,501
33,LABEL_0,0.9970857501029968,202 - Democracy,0.9369677901268005,606 - Civic Mindedness: Positive,0.033017247915267944,301 - Federalism,0.01544729433953762,202
33,LABEL_0,0.999377965927124,202 - Democracy,0.3889971077442169,501 - Environmental Protection: Positive,0.28709161281585693,606 - Civic Mindedness: Positive,0.18882429599761963,000
33,LABEL_0,0.9996125102043152,202 - Democracy,0.5591840147972107,606 - Civic Mindedness: Positive,0.3420298993587494,301 - Federalism,0.06351900845766068,606
33,LABEL_0,0.9996054768562317,202 - Democracy,0.7862069606781006,606 - Civic Mindedness: Positive,0.15943512320518494,301 - Federalism,0.016852766275405884,606
33,LABEL_0,0.9992696642875671,202 - Democracy,0.5596299767494202,606 - Civic Mindedness: Positive,0.3089170455932617,301 - Federalism,0.07818172872066498,606
33,LABEL_0,0.9996079802513123,202 - Democracy,0.7656297087669373,606 - Civic Mindedness: Positive,0.18560126423835754,301 - Federalism,0.02373841032385826,606
33,LABEL_0,0.9995928406715393,202 - Democracy,0.902105450630188,606 - Civic Mindedness: Positive,0.06399381160736084,503 - Equality: Positive,0.00488893361762166,606
33,LABEL_0,0.9993603825569153,202 - Democracy,0.8791927099227905,606 - Civic Mindedness: Positive,0.09745554625988007,301 - Federalism,0.005194582976400852,606
33,LABEL_0,0.9996091723442078,202 - Democracy,0.5321363210678101,501 - Environmental Protection: Positive,0.16637468338012695,503 - Equality: Positive,0.12678544223308563,606
33,LABEL_0,0.9995864033699036,202 - Democracy,0.7662671804428101,606 - Civic Mindedness: Positive,0.19564369320869446,301 - Federalism,0.014786132611334324,606
33,LABEL_0,0.9995118379592896,202 - Democracy,0.7389692068099976,606 - Civic Mindedness: Positive,0.21237130463123322,503 - Equality: Positive,0.013949699699878693,606
34,LABEL_0,0.9986785054206848,603 - Traditional Morality: Positive,0.5455715656280518,706 - Non-economic Demographic Groups,0.23184899985790253,506 - Education Expansion,0.061884768307209015,000
34,LABEL_0,0.9995865225791931,603 - Traditional Morality: Positive,0.9053478240966797,606 - Civic Mindedness: Positive,0.02940923348069191,706 - Non-economic Demographic Groups,0.028347162529826164,000
34,LABEL_0,0.9993768334388733,603 - Traditional Morality: Positive,0.48026564717292786,606 - Civic Mindedness: Positive,0.225983664393425,706 - Non-economic Demographic Groups,0.1798645555973053,603
34,LABEL_0,0.9995263814926147,603 - Traditional Morality: Positive,0.8845434188842773,706 - Non-economic Demographic Groups,0.07091871649026871,503 - Equality: Positive,0.013613210991024971,603
34,LABEL_0,0.9995664954185486,603 - Traditional Morality: Positive,0.8363490104675293,706 - Non-economic Demographic Groups,0.05030256509780884,606 - Civic Mindedness: Positive,0.04451947286725044,603
34,LABEL_0,0.9780436754226685,504 - Welfare State Expansion,0.5487302541732788,603 - Traditional Morality: Positive,0.30488458275794983,503 - Equality: Positive,0.07257649302482605,000
34,LABEL_0,0.9117894768714905,504 - Welfare State Expansion,0.5644335150718689,603 - Traditional Morality: Positive,0.23957182466983795,701 - Labour Groups: Positive,0.08132623136043549,000
34,LABEL_0,0.9596405029296875,504 - Welfare State Expansion,0.4757506549358368,603 - Traditional Morality: Positive,0.3285255432128906,503 - Equality: Positive,0.11942852288484573,000
34,LABEL_0,0.9880366325378418,504 - Welfare State Expansion,0.49782663583755493,603 - Traditional Morality: Positive,0.3383639454841614,503 - Equality: Positive,0.10227367281913757,000
34,LABEL_1,0.5297198295593262,603 - Traditional Morality: Positive,0.5269639492034912,504 - Welfare State Expansion,0.34097737073898315,503 - Equality: Positive,0.07140228897333145,000
34,LABEL_1,0.9224738478660583,603 - Traditional Morality: Positive,0.601926326751709,504 - Welfare State Expansion,0.2691469192504883,503 - Equality: Positive,0.06606455147266388,000
35,LABEL_0,0.9954375624656677,416 - Anti-Growth Economy: Positive,0.6016710996627808,503 - Equality: Positive,0.10554138571023941,701 - Labour Groups: Positive,0.04285261034965515,504
35,LABEL_0,0.9644928574562073,416 - Anti-Growth Economy: Positive,0.8786784410476685,501 - Environmental Protection: Positive,0.02869943343102932,503 - Equality: Positive,0.020744560286402702,504
35,LABEL_0,0.9976044297218323,416 - Anti-Growth Economy: Positive,0.6999831795692444,503 - Equality: Positive,0.09530878812074661,701 - Labour Groups: Positive,0.04391637444496155,504
35,LABEL_0,0.9743548631668091,416 - Anti-Growth Economy: Positive,0.6524816751480103,408 - Economic Goals,0.06931939721107483,503 - Equality: Positive,0.05896998941898346,504
35,LABEL_0,0.9995156526565552,416 - Anti-Growth Economy: Positive,0.6756588816642761,305 - Political Authority,0.06336377561092377,503 - Equality: Positive,0.06322605907917023,504
35,LABEL_0,0.9843696355819702,416 - Anti-Growth Economy: Positive,0.6199086904525757,503 - Equality: Positive,0.22534491121768951,501 - Environmental Protection: Positive,0.0542299710214138,504
35,LABEL_0,0.9987272620201111,503 - Equality: Positive,0.6939868927001953,416 - Anti-Growth Economy: Positive,0.11727049201726913,504 - Welfare State Expansion,0.0752057284116745,504
35,LABEL_0,0.9977699518203735,503 - Equality: Positive,0.5927690267562866,416 - Anti-Growth Economy: Positive,0.0861748680472374,504 - Welfare State Expansion,0.08264810591936111,504
35,LABEL_0,0.9985696077346802,503 - Equality: Positive,0.6181413531303406,416 - Anti-Growth Economy: Positive,0.1425764411687851,504 - Welfare State Expansion,0.08425860106945038,504
35,LABEL_0,0.9972021579742432,416 - Anti-Growth Economy: Positive,0.5030184388160706,701 - Labour Groups: Positive,0.287966787815094,410 - Economic Growth: Positive,0.0738953948020935,504
35,LABEL_0,0.9992303848266602,503 - Equality: Positive,0.5838859677314758,416 - Anti-Growth Economy: Positive,0.226170152425766,504 - Welfare State Expansion,0.05565705895423889,504
36,LABEL_0,0.99959796667099,704 - Middle Class and Professional Groups,0.3042301833629608,504 - Welfare State Expansion,0.24938739836215973,403 - Market Regulation,0.18715322017669678,504
36,LABEL_0,0.999567449092865,504 - Welfare State Expansion,0.29059627652168274,704 - Middle Class and Professional Groups,0.20007675886154175,403 - Market Regulation,0.19933399558067322,504
36,LABEL_0,0.9995508790016174,504 - Welfare State Expansion,0.4316924512386322,505 - Welfare State Limitation,0.20643839240074158,403 - Market Regulation,0.15774472057819366,504
36,LABEL_0,0.9995388984680176,504 - Welfare State Expansion,0.6469188332557678,505 - Welfare State Limitation,0.1862439513206482,403 - Market Regulation,0.044817570596933365,504
36,LABEL_0,0.9995511174201965,403 - Market Regulation,0.549092710018158,405 - Corporatism/ Mixed Economy,0.21086053550243378,401 - Free Market Economy,0.04734060913324356,504
36,LABEL_0,0.9996039271354675,403 - Market Regulation,0.5180074572563171,405 - Corporatism/ Mixed Economy,0.24631497263908386,504 - Welfare State Expansion,0.05642421171069145,504
36,LABEL_0,0.9995920062065125,403 - Market Regulation,0.5502683520317078,405 - Corporatism/ Mixed Economy,0.21120966970920563,401 - Free Market Economy,0.05427363142371178,504
36,LABEL_0,0.9995742440223694,403 - Market Regulation,0.4891839027404785,405 - Corporatism/ Mixed Economy,0.21010103821754456,504 - Welfare State Expansion,0.07810348272323608,504
36,LABEL_0,0.9995772242546082,403 - Market Regulation,0.4792160391807556,405 - Corporatism/ Mixed Economy,0.24658577144145966,504 - Welfare State Expansion,0.06884530931711197,504
36,LABEL_0,0.9996084570884705,403 - Market Regulation,0.4674703776836395,412 - Controlled Economy,0.29850515723228455,504 - Welfare State Expansion,0.10038479417562485,504
36,LABEL_0,0.9995773434638977,403 - Market Regulation,0.5883457660675049,504 - Welfare State Expansion,0.1122182160615921,412 - Controlled Economy,0.08067041635513306,504
37,LABEL_0,0.9996032118797302,403 - Market Regulation,0.5721507668495178,411 - Technology and Infrastructure,0.2394433617591858,605 - Law and Order: Positive,0.053645361214876175,403
37,LABEL_0,0.999610960483551,504 - Welfare State Expansion,0.4148929715156555,411 - Technology and Infrastructure,0.29097115993499756,503 - Equality: Positive,0.07817845791578293,403
37,LABEL_0,0.9996024966239929,403 - Market Regulation,0.3448522686958313,411 - Technology and Infrastructure,0.30606403946876526,605 - Law and Order: Positive,0.0767817571759224,403
37,LABEL_0,0.999568521976471,411 - Technology and Infrastructure,0.44504883885383606,503 - Equality: Positive,0.12591564655303955,504 - Welfare State Expansion,0.11666174978017807,000
37,LABEL_0,0.9995713829994202,503 - Equality: Positive,0.3875977396965027,411 - Technology and Infrastructure,0.2587042450904846,504 - Welfare State Expansion,0.20370818674564362,401
37,LABEL_0,0.999502420425415,503 - Equality: Positive,0.3212800621986389,411 - Technology and Infrastructure,0.29739996790885925,504 - Welfare State Expansion,0.2005458027124405,401
37,LABEL_0,0.9987673759460449,503 - Equality: Positive,0.445220410823822,411 - Technology and Infrastructure,0.2157810777425766,504 - Welfare State Expansion,0.16426634788513184,401
37,LABEL_0,0.9995274543762207,503 - Equality: Positive,0.4426846206188202,504 - Welfare State Expansion,0.18390551209449768,411 - Technology and Infrastructure,0.18192803859710693,401
37,LABEL_0,0.9995759129524231,411 - Technology and Infrastructure,0.6431490778923035,504 - Welfare State Expansion,0.09981504827737808,408 - Economic Goals,0.07093261927366257,401
37,LABEL_0,0.9995977282524109,411 - Technology and Infrastructure,0.4079204499721527,503 - Equality: Positive,0.260753333568573,504 - Welfare State Expansion,0.18570248782634735,401
37,LABEL_0,0.994175374507904,605 - Law and Order: Positive,0.20500460267066956,501 - Environmental Protection: Positive,0.194907546043396,411 - Technology and Infrastructure,0.1891225129365921,401
38,LABEL_0,0.9995375871658325,504 - Welfare State Expansion,0.47727781534194946,606 - Civic Mindedness: Positive,0.42011603713035583,503 - Equality: Positive,0.07001199573278427,504
38,LABEL_0,0.9995561242103577,504 - Welfare State Expansion,0.9041475653648376,503 - Equality: Positive,0.04144228994846344,606 - Civic Mindedness: Positive,0.023561401292681694,504
38,LABEL_0,0.9996058344841003,503 - Equality: Positive,0.4952276647090912,504 - Welfare State Expansion,0.199196457862854,605 - Law and Order: Positive,0.18230392038822174,504
38,LABEL_1,0.9983322024345398,606 - Civic Mindedness: Positive,0.8117595314979553,504 - Welfare State Expansion,0.11767229437828064,503 - Equality: Positive,0.04655349999666214,504
38,LABEL_0,0.9995149374008179,606 - Civic Mindedness: Positive,0.9257275462150574,504 - Welfare State Expansion,0.04858775436878204,701 - Labour Groups: Positive,0.006129039451479912,504
38,LABEL_0,0.9995778203010559,606 - Civic Mindedness: Positive,0.9083539843559265,504 - Welfare State Expansion,0.06533895432949066,701 - Labour Groups: Positive,0.0065619489178061485,504
38,LABEL_0,0.9996026158332825,606 - Civic Mindedness: Positive,0.8687160611152649,504 - Welfare State Expansion,0.0974447950720787,701 - Labour Groups: Positive,0.008829459547996521,504
38,LABEL_1,0.9213725924491882,606 - Civic Mindedness: Positive,0.7473779916763306,504 - Welfare State Expansion,0.19286246597766876,503 - Equality: Positive,0.02357286587357521,000
38,LABEL_0,0.9995775818824768,606 - Civic Mindedness: Positive,0.8046396374702454,504 - Welfare State Expansion,0.09817124903202057,503 - Equality: Positive,0.06291468441486359,504
38,LABEL_0,0.9995830655097961,606 - Civic Mindedness: Positive,0.3893461525440216,503 - Equality: Positive,0.2877423167228699,504 - Welfare State Expansion,0.27523431181907654,504
38,LABEL_0,0.9995831847190857,606 - Civic Mindedness: Positive,0.48192769289016724,504 - Welfare State Expansion,0.2921144366264343,701 - Labour Groups: Positive,0.12597428262233734,504
39,LABEL_0,0.9995198249816895,303 - Governmental and Administrative Efficiency,0.3288857340812683,503 - Equality: Positive,0.2727086544036865,414 - Economic Orthodoxy,0.09440111368894577,303
39,LABEL_0,0.9995946288108826,303 - Governmental and Administrative Efficiency,0.44519224762916565,503 - Equality: Positive,0.265177845954895,701 - Labour Groups: Positive,0.053831811994314194,303
39,LABEL_0,0.9996077418327332,303 - Governmental and Administrative Efficiency,0.8221901655197144,605 - Law and Order: Positive,0.04618943855166435,403 - Market Regulation,0.031702589243650436,303
39,LABEL_0,0.999550998210907,403 - Market Regulation,0.2776181697845459,416 - Anti-Growth Economy: Positive,0.2531859278678894,501 - Environmental Protection: Positive,0.2336210161447525,503
39,LABEL_0,0.9991759657859802,404 - Economic Planning,0.38483136892318726,414 - Economic Orthodoxy,0.29581061005592346,303 - Governmental and Administrative Efficiency,0.0736851692199707,701
39,LABEL_0,0.9995336532592773,303 - Governmental and Administrative Efficiency,0.8828374147415161,414 - Economic Orthodoxy,0.03421589732170105,408 - Economic Goals,0.014029654674232006,303
39,LABEL_0,0.9987176656723022,701 - Labour Groups: Positive,0.601262629032135,503 - Equality: Positive,0.12544900178909302,303 - Governmental and Administrative Efficiency,0.057018738240003586,701
39,LABEL_0,0.9995982050895691,303 - Governmental and Administrative Efficiency,0.4741324484348297,503 - Equality: Positive,0.0981101244688034,305 - Political Authority,0.07049672305583954,701
39,LABEL_0,0.9995843768119812,504 - Welfare State Expansion,0.41988882422447205,503 - Equality: Positive,0.3972543478012085,603 - Traditional Morality: Positive,0.055390819907188416,701
39,LABEL_0,0.9995937943458557,504 - Welfare State Expansion,0.1729753464460373,503 - Equality: Positive,0.16693302989006042,412 - Controlled Economy,0.1651683896780014,701
39,LABEL_0,0.9995518326759338,303 - Governmental and Administrative Efficiency,0.8464846611022949,414 - Economic Orthodoxy,0.04396732151508331,305 - Political Authority,0.02173760160803795,701
40,LABEL_0,0.9990770816802979,403 - Market Regulation,0.808072030544281,412 - Controlled Economy,0.06240944564342499,202 - Democracy,0.04529677703976631,000
40,LABEL_0,0.999593198299408,403 - Market Regulation,0.8518868088722229,412 - Controlled Economy,0.08186236023902893,202 - Democracy,0.012920774519443512,403
40,LABEL_1,0.9986090064048767,202 - Democracy,0.7842181921005249,403 - Market Regulation,0.1018182635307312,201 - Freedom and Human Rights,0.024798186495900154,000
40,LABEL_0,0.9995689988136292,403 - Market Regulation,0.6203955411911011,202 - Democracy,0.1751517951488495,413 - Nationalisation,0.035094041377305984,000
40,LABEL_0,0.9995189905166626,202 - Democracy,0.6829925775527954,403 - Market Regulation,0.10481105744838715,411 - Technology and Infrastructure,0.04999326914548874,411
40,LABEL_0,0.9995137453079224,202 - Democracy,0.8793637752532959,403 - Market Regulation,0.029713835567235947,411 - Technology and Infrastructure,0.018177097663283348,411
40,LABEL_0,0.9993595480918884,202 - Democracy,0.7763820886611938,108 - European Community/Union: Positive,0.11392943561077118,403 - Market Regulation,0.03515136241912842,000
40,LABEL_1,0.9986090064048767,202 - Democracy,0.7842181921005249,403 - Market Regulation,0.1018182635307312,201 - Freedom and Human Rights,0.024798186495900154,000
40,LABEL_0,0.9995965361595154,202 - Democracy,0.9740015864372253,201 - Freedom and Human Rights,0.006445638835430145,411 - Technology and Infrastructure,0.0036568851210176945,202
40,LABEL_0,0.9995790123939514,202 - Democracy,0.9774552583694458,201 - Freedom and Human Rights,0.0035937142092734575,411 - Technology and Infrastructure,0.003093080362305045,202
40,LABEL_0,0.9996076226234436,202 - Democracy,0.9235517978668213,108 - European Community/Union: Positive,0.032022614032030106,201 - Freedom and Human Rights,0.008675788529217243,000
41,LABEL_0,0.9995194673538208,202 - Democracy,0.8782010674476624,503 - Equality: Positive,0.03483856841921806,501 - Environmental Protection: Positive,0.02854243293404579,202
41,LABEL_0,0.999545156955719,202 - Democracy,0.9466513395309448,503 - Equality: Positive,0.022875221446156502,706 - Non-economic Demographic Groups,0.012153859250247478,202
41,LABEL_0,0.9976904392242432,504 - Welfare State Expansion,0.7287383079528809,503 - Equality: Positive,0.2258061021566391,706 - Non-economic Demographic Groups,0.014391455799341202,504
41,LABEL_0,0.9996121525764465,701 - Labour Groups: Positive,0.3956852853298187,503 - Equality: Positive,0.3163849711418152,405 - Corporatism/ Mixed Economy,0.0821162611246109,504
41,LABEL_0,0.9995715022087097,412 - Controlled Economy,0.6928678750991821,503 - Equality: Positive,0.1714741736650467,504 - Welfare State Expansion,0.06765778362751007,412
41,LABEL_0,0.9996128678321838,504 - Welfare State Expansion,0.8064036965370178,503 - Equality: Positive,0.09492156654596329,301 - Federalism,0.07048720121383667,504
41,LABEL_0,0.9995143413543701,502 - Culture: Positive,0.9819220304489136,503 - Equality: Positive,0.011716078966856003,504 - Welfare State Expansion,0.0011861008824780583,502
41,LABEL_0,0.9995538592338562,502 - Culture: Positive,0.9842779040336609,503 - Equality: Positive,0.008884928189218044,501 - Environmental Protection: Positive,0.0011921166442334652,502
41,LABEL_0,0.999432384967804,502 - Culture: Positive,0.9692118167877197,503 - Equality: Positive,0.01737213134765625,411 - Technology and Infrastructure,0.004234721884131432,502
41,LABEL_0,0.9995627999305725,706 - Non-economic Demographic Groups,0.45255234837532043,503 - Equality: Positive,0.28177595138549805,601 - National Way of Life: Positive,0.2164781391620636,000
41,LABEL_0,0.999539852142334,503 - Equality: Positive,0.28098365664482117,706 - Non-economic Demographic Groups,0.2708960175514221,502 - Culture: Positive,0.21217578649520874,000
42,LABEL_1,0.9977105855941772,501 - Environmental Protection: Positive,0.9818699359893799,107 - Internationalism: Positive,0.01205926388502121,416 - Anti-Growth Economy: Positive,0.0024532051756978035,000
42,LABEL_0,0.9816266298294067,501 - Environmental Protection: Positive,0.9360289573669434,107 - Internationalism: Positive,0.05676449462771416,416 - Anti-Growth Economy: Positive,0.002220640191808343,000
42,LABEL_0,0.9986898303031921,501 - Environmental Protection: Positive,0.9033241868019104,107 - Internationalism: Positive,0.08746609091758728,416 - Anti-Growth Economy: Positive,0.0026322274934500456,501
42,LABEL_1,0.975630521774292,501 - Environmental Protection: Positive,0.9583777785301208,107 - Internationalism: Positive,0.03528235852718353,416 - Anti-Growth Economy: Positive,0.0022798010613769293,000
42,LABEL_0,0.996001660823822,501 - Environmental Protection: Positive,0.9362519979476929,107 - Internationalism: Positive,0.05347306281328201,416 - Anti-Growth Economy: Positive,0.0040442380122840405,501
42,LABEL_0,0.9996055960655212,501 - Environmental Protection: Positive,0.964566707611084,107 - Internationalism: Positive,0.027620607987046242,416 - Anti-Growth Economy: Positive,0.0027564335614442825,501
42,LABEL_0,0.9991719722747803,501 - Environmental Protection: Positive,0.9646674394607544,107 - Internationalism: Positive,0.030189961194992065,416 - Anti-Growth Economy: Positive,0.0023768560495227575,501
42,LABEL_0,0.9995551705360413,501 - Environmental Protection: Positive,0.9375203847885132,108 - European Community/Union: Positive,0.027023332193493843,416 - Anti-Growth Economy: Positive,0.012563444674015045,501
42,LABEL_1,0.9977105855941772,501 - Environmental Protection: Positive,0.9818699359893799,107 - Internationalism: Positive,0.01205926388502121,416 - Anti-Growth Economy: Positive,0.0024532051756978035,000
42,LABEL_0,0.947586178779602,501 - Environmental Protection: Positive,0.9897876977920532,403 - Market Regulation,0.002882577246055007,605 - Law and Order: Positive,0.0020240258891135454,000
42,LABEL_0,0.999595582485199,501 - Environmental Protection: Positive,0.9332906007766724,403 - Market Regulation,0.030618714168667793,108 - European Community/Union: Positive,0.013988601975142956,501
43,LABEL_1,0.9987866282463074,305 - Political Authority,0.6593823432922363,503 - Equality: Positive,0.07070600241422653,202 - Democracy,0.049547117203474045,000
43,LABEL_1,0.9976849555969238,305 - Political Authority,0.6602421402931213,202 - Democracy,0.08000291883945465,503 - Equality: Positive,0.06888342648744583,000
43,LABEL_0,0.8411579728126526,305 - Political Authority,0.35370489954948425,503 - Equality: Positive,0.20553094148635864,303 - Governmental and Administrative Efficiency,0.09721023589372635,000
43,LABEL_0,0.999569833278656,503 - Equality: Positive,0.5275283455848694,705 - Underprivileged Minority Groups,0.22276879847049713,303 - Governmental and Administrative Efficiency,0.06102069467306137,605
